id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
3712018001,0,0,0.09149624161695342,0,0,0.009459139427211476,0,0,0.03833483014959135,0,0,0.15280047553668147,1,1,0.7735706346051917,0,0,0.02370382323501218,0,0,0.02370382323501218
3712018002,0,0,0.10127547849502941,0,0,0.006657333249428825,0,0,0.025298592327804632,0,0,0.16810739285222623,1,1,0.7291479164547363,0,0,0.018612540361774777,0,0,0.018612540361774777
3712018003,0,0,0.0904768926663543,0,0,0.014010297665864146,0,0,0.042147112418472056,1,0,0.15291025284948567,0,1,0.7823491537595103,0,0,0.024119046458595736,0,0,0.024119046458595736
3712018004,1,0,0.08981514716146921,0,0,0.013865170201874501,0,0,0.03747455736975391,0,0,0.15204472664221136,0,1,0.784043168187507,0,0,0.023292095789918008,0,0,0.023292095789918008
3712018005,1,0,0.08905241329626634,0,0,0.013817765461920085,0,0,0.039339271420447276,0,0,0.15239515378400656,0,1,0.7839603196608934,0,0,0.023817893781086386,0,0,0.023817893781086386
3712018006,1,0,0.08833353197959887,0,0,0.01373541332113507,0,0,0.03887451466822503,0,0,0.15230262832246322,0,1,0.7845195862743747,0,0,0.023853832906992493,0,0,0.023853832906992493
3712018007,1,0,0.08764819986070504,0,0,0.01362741316888663,0,0,0.03671068269813752,0,0,0.15187819030943236,0,1,0.785557415643687,0,0,0.02351981036682004,0,0,0.02351981036682004
3712018008,1,0,0.08700516422507215,0,0,0.013485805308323513,0,0,0.032619776620644296,0,0,0.15101444268463188,0,1,0.7872282822401997,0,0,0.022712391399117342,0,0,0.022712391399117342
3712018009,1,0,0.08582509423863299,0,0,0.008969426288081825,0,0,0.030858995957827404,1,0,0.15117830925782408,0,1,0.7794779794393353,0,0,0.023013389065586712,0,0,0.023013389065586712
3712018010,0,0,0.08513902170574401,1,0,0.008909688496708017,0,0,0.030029472315775615,0,0,0.15097285185930753,0,1,0.780202369182904,0,0,0.02292781811727151,0,0,0.02292781811727151
3712018011,0,0,0.08488135518764395,0,0,0.013270059898850438,0,0,0.03293645037795102,1,0,0.15105825917996177,0,1,0.7883926853669323,0,0,0.02317273168710767,0,0,0.02317273168710767
3712018012,0,0,0.083781781630913,0,0,0.008791188588576953,0,0,0.02843440956793609,1,0,0.15056022451881823,0,1,0.7816419829903194,0,0,0.02275717982776436,0,0,0.02275717982776436
3712018013,0,0,0.08352784766589079,0,0,0.013094256728260173,0,0,0.03119184410438052,0,0,0.1506448382107085,1,1,0.7897921256297535,0,0,0.023000205375585323,0,0,0.023000205375585323
3712018014,0,0,0.08049152270768706,0,0,0.010531491099309157,0,0,0.027943849527464825,0,0,0.1902133439433854,1,1,0.7486375613850609,0,0,0.03245300622565215,0,0,0.03245300622565215
3712018015,0,0,0.08221178984774942,0,0,0.012903945552797292,0,0,0.028648602819837908,0,0,0.15001092134687805,1,1,0.7914939704647144,0,0,0.022591929828168496,0,0,0.022591929828168496
3712018016,0,0,0.08153434963013585,1,0,0.012834118528686602,0,0,0.028740645887687325,0,0,0.15002054709162244,0,1,0.7918689236303418,0,0,0.022742711452470164,0,0,0.022742711452470164
3712018017,0,0,0.10584231420410377,0,0,0.008396232962293042,0,0,0.027108997075860106,1,0,0.09972708489055997,0,1,0.690991568829191,0,0,0.012956373551201515,0,0,0.012956373551201515
3712018018,0,0,0.07897269451231238,0,0,0.00771665175038154,0,0,0.023963861599135813,0,0,0.0863772782754091,1,1,0.8130130515251413,0,0,0.016453026475236967,0,0,0.016453026475236967
3712019001,0,0,0.09492526617036284,0,0,0.016081472240548636,0,0,0.04961453152281465,0,0,0.09095404887207106,1,1,0.7498057702946114,0,0,0.016864052594902586,0,0,0.016864052594902586
3712019002,0,0,0.10017492576457872,0,0,0.006087692598133874,0,0,0.025111097492428965,0,0,0.09824212623728712,1,1,0.7613261279594,0,0,0.013743714942300648,0,0,0.013743714942300648
3712020001,0,0,0.11697905997441224,0,0,0.006402579175554912,0,0,0.042193718532743035,0,0,0.08729679887461189,1,1,0.753624772770544,0,0,0.011940743205799109,0,0,0.011940743205799109
3721990001,0,0,0.07438253219323074,0,0,0.20437958621534064,0,0,0.032500525600322655,0,0,0.04466661766996466,1,1,0.7354682105512552,0,0,0.010443760315733512,0,0,0.010443760315733512
3721990002,0,0,0.09353895410552691,1,0,0.1300131133457819,0,0,0.034958164645337256,0,0,0.051231882388419345,0,1,0.6575290584922858,0,0,0.009333693463572537,0,0,0.009333693463572537
3721991001,0,0,0.052169439597622186,0,0,0.22627326257602978,0,0,0.018835531613546053,0,0,0.07608892382542778,0,1,0.5801886229544292,0,0,0.01644027892098417,0,0,0.01644027892098417
3721991002,0,0,0.06644241090949189,0,0,0.18103853391317898,0,0,0.024752618375026327,0,0,0.09241417716273927,1,1,0.6190828103505237,0,0,0.016318133235338664,0,0,0.016318133235338664
3721991003,0,0,0.19522294507950105,0,0,0.2658021657283382,0,0,0.09338947750932364,1,0,0.43716709368334483,0,0,0.12729962890503957,0,0,0.0652488610538955,0,0,0.0652488610538955
3721991004,0,0,0.23104384910126216,0,0,0.1623909369680093,0,0,0.10534644882177605,0,0,0.39904042179584787,0,0,0.13384363786720777,0,0,0.06524713878655918,0,0,0.06524713878655918
3721991005,0,0,0.051982791059784275,0,0,0.26079146052183355,0,0,0.018909857580248293,0,0,0.05818266657969164,1,1,0.6398462048939343,0,0,0.011496406204551404,0,0,0.011496406204551404
3721992001,0,0,0.18710637698744337,0,0,0.25835314586546126,0,0,0.09016514274752258,0,0,0.294338943706503,0,0,0.183859247452197,0,0,0.059600739552787455,0,0,0.059600739552787455
3721992002,0,0,0.06410186058770412,0,0,0.23009805968550395,0,0,0.01839869538114877,0,0,0.036660133905669426,1,1,0.6662024110371334,0,0,0.008802409741573276,0,0,0.008802409741573276
3721992003,0,0,0.049453925449299885,0,0,0.2518073776974625,0,0,0.018200829406864828,0,0,0.031899510062607335,1,1,0.731094116946511,0,0,0.010391357962290864,0,0,0.010391357962290864
3721992004,0,0,0.0490457524449002,0,0,0.25039783389639547,0,0,0.017565019306343705,0,0,0.03182627329178948,0,1,0.7319311056898026,0,0,0.01032136903123269,0,0,0.01032136903123269
3721992005,0,0,0.04863476975133191,0,0,0.24912395155681505,0,0,0.017241411396818656,0,0,0.03178186997684342,1,1,0.73255918639628,0,0,0.010311377848349245,0,0,0.010311377848349245
3721992006,0,0,0.04823030621406084,0,0,0.24778205386412497,0,0,0.016767482811871025,0,0,0.03172171300905021,0,1,0.7332976781532375,0,0,0.01026884815033332,0,0,0.01026884815033332
3721994001,0,0,0.05057625941329605,0,0,0.25350299023339135,0,0,0.019519435528694576,0,0,0.031755414209990694,1,1,0.7297588996793868,0,0,0.01059753957840552,0,0,0.01059753957840552
3721994002,0,0,0.25483129688910966,1,0,0.19196779735666641,0,0,0.049514643141079236,0,0,0.3768139418421942,0,0,0.09135154406171979,0,0,0.09850677281889778,0,0,0.09850677281889778
3721994003,0,0,0.06409755363796926,0,0,0.19475780580534507,0,0,0.025202825929731283,0,0,0.06707518395896642,1,1,0.6146894078367559,0,0,0.017552728981563074,0,0,0.017552728981563074
3721995001,0,0,0.07475684604970374,0,0,0.1455005473020463,0,0,0.03768652822979218,0,0,0.044358428308106324,1,1,0.724034972146665,0,0,0.011446257081587747,0,0,0.011446257081587747
3721995002,0,0,0.0946254127025595,1,0,0.1286570486565763,0,0,0.0359542495883825,0,0,0.05033340039502689,1,1,0.6577525499366197,0,0,0.009550944253476848,0,0,0.009550944253476848
3721996001,1,0,0.09014110064293057,0,0,0.17890940699292013,0,0,0.023575905864777914,0,0,0.049506513432706574,0,1,0.6090285690286638,0,0,0.007722182972118316,0,0,0.007722182972118316
3721996002,0,0,0.09495206952986474,0,0,0.1282482945000665,0,0,0.03621197836704401,0,0,0.05006410926877769,1,1,0.6578359934694861,0,0,0.009612611009834005,0,0,0.009612611009834005
3721996003,0,0,0.04067250428791147,1,0,0.31574919835382587,0,0,0.024645147973877294,0,0,0.026922673699740562,1,1,0.7814652101679368,0,0,0.008830885143372321,0,0,0.008830885143372321
3721996004,0,0,0.0732151973120792,0,0,0.14250779779516426,0,0,0.0349041008671955,0,0,0.043901666811414546,1,1,0.7266014089463062,0,0,0.011378162527201358,0,0,0.011378162527201358
3721997001,0,0,0.08786982309009442,0,0,0.25925812844530266,0,0,0.04126576842623296,0,0,0.05385100931149146,1,1,0.6615132192145301,0,0,0.00785419720741359,0,0,0.00785419720741359
3721999001,1,0,0.05757234552255968,0,0,0.3461450662534034,0,0,0.015473537979499283,0,0,0.030752836941563895,0,1,0.6024608681510341,0,0,0.004677281775173466,0,0,0.004677281775173466
3722001001,0,0,0.17586778767711855,1,0,0.33423620315462,0,0,0.08430535273182949,0,0,0.2552279826691199,0,0,0.13907966618091036,0,0,0.022676147286931493,0,0,0.022676147286931493
3722001002,0,0,0.2917062317209032,0,0,0.13588813113186138,0,0,0.11183493112575245,1,0,0.4099482916957338,0,0,0.09573996334145089,0,0,0.05596638969820146,0,0,0.05596638969820146
3722001003,0,0,0.04961594147911054,1,0,0.2848389543669043,0,0,0.020099513204988085,0,0,0.04027166294190037,0,1,0.6923536960544231,0,0,0.015811263819048,0,0,0.015811263819048
3722003001,0,0,0.06834986552457266,0,0,0.1646785818110928,0,0,0.027080353254100922,0,0,0.049749799950989194,1,1,0.6581300981206127,0,0,0.01282821206254232,0,0,0.01282821206254232
3722003002,0,0,0.06813997490066896,1,0,0.22772904998125823,0,0,0.029664119464258856,0,0,0.04977446195389711,0,1,0.6689436414169183,0,0,0.012959084945675011,0,0,0.012959084945675011
3722003003,0,0,0.054544862712747305,1,0,0.2577927889868502,0,0,0.021437359061324122,0,0,0.055826905158311076,0,1,0.6391803503221786,0,0,0.012301477237439247,0,0,0.012301477237439247
3722004001,0,0,0.11308718726955572,0,0,0.23065317306017682,1,0,0.041487104131276195,0,0,0.05967486609866841,0,1,0.5867076005993257,0,0,0.00670922013316072,0,0,0.00670922013316072
3722004002,0,0,0.0756739460887345,1,0,0.1421558021441859,0,0,0.038486977858265894,0,0,0.04295448005221467,0,1,0.7253124018287743,0,0,0.01186659502270833,0,0,0.01186659502270833
3722004003,0,0,0.06548648776784993,0,0,0.22379110415730194,0,0,0.01909342127037381,0,0,0.03501576981987014,1,1,0.668001629355723,0,0,0.009270808428108613,0,0,0.009270808428108613
3722005001,1,0,0.07996485791581082,0,0,0.14796738766376666,0,0,0.020691414091421032,0,0,0.05692959943522806,0,1,0.5186171101836116,0,0,0.009507924063974584,0,0,0.009507924063974584
3722007001,0,0,0.0719341771352702,0,0,0.26946505522620257,0,0,0.03502841056140123,0,0,0.05099022870084029,1,1,0.5883961293168148,0,0,0.012332788122446951,0,0,0.012332788122446951
3722007002,0,0,0.06825925818140575,0,0,0.22761293675083058,0,0,0.030716470396453553,0,0,0.049710039998177,1,1,0.6685784962285288,0,0,0.013145188211670555,0,0,0.013145188211670555
3722007003,0,0,0.06737324793083398,1,0,0.16251109584887324,0,0,0.025745407809818512,0,0,0.04943856093808879,0,1,0.6599915180083245,0,0,0.012775576249269689,0,0,0.012775576249269689
3722008001,0,0,0.06852989570507728,0,0,0.16432178110734397,0,0,0.02723970208156729,0,0,0.04955648621838115,1,1,0.6582079290697732,0,0,0.012892565382065527,0,0,0.012892565382065527
3722009001,0,0,0.05564094621118706,0,0,0.2599132399504889,0,0,0.022824815650930256,0,0,0.05576127238786114,1,1,0.6375141000519898,0,0,0.012479600645067469,0,0,0.012479600645067469
3722009002,0,0,0.27300035977712944,1,0,0.13836600666691015,1,0,0.09065681102164333,0,0,0.4134959939463773,0,0,0.07626604061945613,0,0,0.05081948760509759,0,0,0.05081948760509759
3722009003,0,0,0.07051382071623759,0,0,0.19420727262844478,0,0,0.028934142754718287,0,0,0.05055911001887141,1,1,0.5799436470289794,0,0,0.012006889574351877,0,0,0.012006889574351877
3722011001,1,0,0.20408196298854323,0,0,0.2601178926814839,0,0,0.10523684334481322,1,0,0.422925624201157,0,0,0.12599053278615058,0,0,0.06959029100937986,0,0,0.06959029100937986
3722011002,1,0,0.15844138877264202,0,0,0.2895479986117575,1,0,0.07036120184242858,1,0,0.3132623109526956,0,0,0.16961323259746205,1,0,0.060984783129854836,1,0,0.060984783129854836
3722012001,0,0,0.07177771603856835,1,0,0.19618315298513062,0,0,0.030851783759034287,0,0,0.050628670100402375,0,1,0.5779226828572337,0,0,0.012161374450071913,0,0,0.012161374450071913
3722012002,0,0,0.09694001022398417,0,0,0.12581990391213807,0,0,0.03796749936283061,0,0,0.04847437535726898,1,1,0.6582720472650335,0,0,0.010008159604446813,0,0,0.010008159604446813
3722013001,0,0,0.07118927857524836,0,0,0.16972779132593713,0,0,0.019351614327763153,0,0,0.06319873028923022,1,1,0.5534578694181673,0,0,0.010289649446842093,0,0,0.010289649446842093
3722013002,0,0,0.07625431784602897,0,0,0.12136310508869183,0,0,0.018017287361044177,0,0,0.055128099856691364,1,1,0.603724363869235,0,0,0.01017253820620457,0,0,0.01017253820620457
3722014001,0,0,0.07121515706466934,0,0,0.1696766361999974,0,0,0.019367558020275042,0,0,0.063164724556256,1,1,0.5534694136902236,0,0,0.010296836314113905,0,0,0.010296836314113905
3722014002,0,0,0.061510692937544735,0,0,0.16370605795839963,0,0,0.028157480384090296,0,0,0.047937408460841595,1,1,0.6985315543756038,0,0,0.011322853910593893,0,0,0.011322853910593893
3722014003,0,0,0.07566578651002688,0,0,0.12059544635234858,0,0,0.017540089821581173,0,0,0.05501014458132267,1,1,0.6047173335505784,0,0,0.010140369876010831,0,0,0.010140369876010831
3722016001,0,0,0.06876788025609008,0,0,0.1638514212518764,0,0,0.027451534233251217,0,0,0.04930186293785199,1,1,0.6583103843684832,0,0,0.012978042502680575,0,0,0.012978042502680575
3722016002,0,0,0.2435393643452135,0,0,0.17007553926498065,0,0,0.11941532814101902,1,1,0.5361723412501944,0,0,0.11378995482319602,0,0,0.09234846117304749,0,0,0.09234846117304749
3722016003,0,0,0.06121584992569704,0,0,0.13995534280405247,0,0,0.01262358920009177,0,0,0.06171918961155078,1,1,0.5729365838867801,0,0,0.009588822297638022,0,0,0.009588822297638022
3722016004,0,0,0.05416093918794407,0,0,0.18520811366495935,0,0,0.018187114046005957,0,0,0.055021549555796676,1,1,0.6304086004442799,0,0,0.012093765421697222,0,0,0.012093765421697222
3722017001,1,0,0.07126963775088142,0,0,0.09257432070225659,0,0,0.02425199541806788,0,0,0.02937478988026083,0,1,0.7408952220170991,0,0,0.006836126699155703,0,0,0.006836126699155703
3722018001,0,0,0.07445058504896074,0,0,0.22982050219538908,0,0,0.03854882552772965,0,0,0.03231427863107824,1,1,0.7302811828328031,0,0,0.005877247793226489,0,0,0.005877247793226489
3722018002,0,0,0.20218513421854803,1,0,0.1879291902429534,0,0,0.08967092586905374,0,0,0.42104442604949444,0,0,0.12204765843883054,0,0,0.06806332787704877,0,0,0.06806332787704877
3722019001,0,0,0.2524717034170354,0,0,0.3345839407976662,0,0,0.08519545630816627,1,0,0.30200706500908564,0,0,0.10523851194587523,0,0,0.044015807162106395,0,0,0.044015807162106395
3722019002,1,0,0.06859224861807986,0,0,0.2265832039543833,0,0,0.030103732278854253,0,0,0.049289596446900966,0,1,0.6691363378129785,0,0,0.013123145700711963,0,0,0.013123145700711963
3731991001,0,0,0.25978205503793617,0,0,0.06532314469489336,0,0,0.15276650530158495,0,0,0.1496242605042577,1,1,0.5375803668804344,0,0,0.015949816616856485,0,0,0.015949816616856485
3731991002,0,0,0.2576914931904789,0,0,0.06573999464629446,0,0,0.1888974590549636,0,0,0.15158946374587998,1,1,0.5348592163134632,0,0,0.01748866223054593,0,0,0.01748866223054593
3731991003,0,0,0.22631762046621395,0,0,0.09303377226262366,0,0,0.0893478876433951,0,0,0.12981078327488366,1,1,0.5218705337920856,0,0,0.032776265883094416,0,0,0.032776265883094416
3731992001,0,0,0.21226787534349212,1,0,0.06647973737933927,0,0,0.13459574474344072,0,0,0.21825088761304845,0,0,0.4539515403488037,0,0,0.02406607207359178,0,0,0.02406607207359178
3731992002,0,1,0.5285445799052269,0,0,0.1431936829578539,0,0,0.39026071967143455,0,0,0.43642500798632433,0,0,0.07336588993602547,0,0,0.10115794070781246,0,0,0.10115794070781246
3731992003,1,0,0.32234761104781673,0,0,0.043524757066225696,0,0,0.09758443209304432,1,0,0.12250607040569202,0,0,0.4411045091522073,0,0,0.026169050588419493,0,0,0.026169050588419493
3731992004,1,0,0.20823522086476903,0,0,0.06251063667175719,1,0,0.1400370314714958,0,0,0.0995788956035323,0,1,0.605412831187346,0,0,0.010413508100318151,0,0,0.010413508100318151
3731993001,0,1,0.6304996666630365,0,0,0.06953576689721543,0,1,0.5134605152774364,0,0,0.49955045202021076,0,0,0.06385343735701676,1,0,0.0948913485560472,1,0,0.0948913485560472
3731993002,0,0,0.20366945742620984,0,0,0.07722652326339503,0,0,0.13310705640396844,0,0,0.10196551432383054,1,1,0.6218001074812985,0,0,0.015298202739000828,0,0,0.015298202739000828
3731993003,0,0,0.19807012686499145,0,0,0.0922273385582297,0,0,0.13478083546728017,0,0,0.13141273534513714,1,1,0.5777946341481002,0,0,0.0220636636791321,0,0,0.0220636636791321
3731993004,0,0,0.19667982760314753,0,0,0.09175683258906231,0,0,0.13160842891957228,0,0,0.13133115981873725,1,1,0.5790957093587862,0,0,0.02200108025277331,0,0,0.02200108025277331
3731994001,1,0,0.30510988375851406,0,0,0.026324771947136356,1,0,0.16283805282807387,0,0,0.14356590059054625,0,1,0.5287772275514805,0,0,0.011878008876030532,0,0,0.011878008876030532
3731994002,1,0,0.3231503597323593,0,0,0.043980669956499206,1,0,0.09903830441859926,0,0,0.12344976356396468,0,0,0.4397585238636062,0,0,0.02601063210487144,0,0,0.02601063210487144
3731994003,0,0,0.3212337861387363,0,0,0.043779146678176464,0,0,0.09665406783305358,0,0,0.12344414639147606,1,0,0.4412791859349786,0,0,0.02595430470255811,0,0,0.02595430470255811
3731994004,1,1,0.5871329763408842,0,0,0.08278751117997114,1,0,0.3399498694285622,0,0,0.4580538200330852,0,0,0.049575423543634055,0,0,0.0803992909484625,0,0,0.0803992909484625
3731994005,0,1,0.6805572999831065,1,0,0.03881684255269153,0,0,0.4795648504980953,0,1,0.523603039056513,0,0,0.04352670315609468,0,0,0.07880980802982657,0,0,0.07880980802982657
3731995001,0,1,0.5693013309956877,1,0,0.129064712682058,0,0,0.18575620886848532,0,0,0.3240535818238344,0,0,0.0672894632260573,1,0,0.11910719353063864,1,0,0.11910719353063864
3731995002,0,0,0.30850618079236064,0,0,0.037670135470990386,0,0,0.15657381833737075,1,0,0.1657247339643066,0,0,0.4332088746284337,0,0,0.01348746127827465,0,0,0.01348746127827465
3731996001,0,0,0.3241638267928198,0,0,0.04439329073458459,0,0,0.10074391763993519,1,0,0.12422430630432325,0,0,0.43837161312445755,0,0,0.02589818698882471,0,0,0.02589818698882471
3731998001,1,0,0.3734694698585966,0,0,0.06082141985270435,0,0,0.22483151052557876,1,0,0.16814353261370588,0,0,0.41895274743406996,0,0,0.007963443651742574,0,0,0.007963443651742574
3731998002,1,0,0.33309800996002553,0,0,0.031406200341645256,0,0,0.21087849915293205,1,0,0.1441074827824919,0,1,0.5038866132495886,0,0,0.01213377710253216,0,0,0.01213377710253216
3731998003,1,0,0.29984858970590383,0,0,0.0262974248888505,0,0,0.15363627911125124,1,0,0.14507982343167627,0,1,0.5320274383955489,0,0,0.011682738258278763,0,0,0.011682738258278763
3731998004,1,0,0.25151342633616736,0,0,0.06609785267935042,0,0,0.17161574943747585,0,0,0.15456807545165377,0,1,0.5385334350310392,0,0,0.01679343846648906,0,0,0.01679343846648906
3731998005,0,1,0.652688609718889,0,0,0.04719357656538523,1,0,0.38407744020338874,1,1,0.5700008329621943,0,0,0.0331960268516639,0,0,0.08534924147539875,0,0,0.08534924147539875
3731998006,0,0,0.24826759724450997,0,0,0.0653736583381873,0,0,0.15973808502470926,0,0,0.1542374883468,1,1,0.5418470779280208,0,0,0.016533902906046324,0,0,0.016533902906046324
3731998007,0,0,0.2455823956457783,0,0,0.04424551658773095,0,0,0.1438479338954515,0,0,0.1541779649081701,1,1,0.5321180108227508,0,0,0.016413357853471162,0,0,0.016413357853471162
3731998008,1,0,0.24396005288853698,0,0,0.04402331574214615,1,0,0.140521665170084,0,0,0.1541228685870405,0,1,0.5335377409100576,0,0,0.016371352096417772,0,0,0.016371352096417772
3731999001,0,0,0.21026761965225435,0,0,0.06442652982033455,0,0,0.14660126602497733,0,0,0.1018370008474836,1,1,0.6016832729904541,0,0,0.010256127427440826,0,0,0.010256127427440826
3731999002,0,0,0.18541076521825517,0,0,0.11201419251575627,0,0,0.11575854634393783,0,0,0.0905745429066552,1,1,0.5416323242106367,0,0,0.00528064616778081,0,0,0.00528064616778081
3731999003,1,1,0.650198562783892,0,0,0.03338855308065944,0,0,0.4001754538827935,0,1,0.5296833945983282,0,0,0.047743250714236095,0,0,0.07559610041919147,0,0,0.07559610041919147
3731999004,0,0,0.21380437842859418,0,0,0.07715905270493396,0,0,0.15124427714283706,1,0,0.10348780854511039,0,1,0.5199515647235939,0,0,0.009494160536313537,0,0,0.009494160536313537
3731999005,0,1,0.5589426449230018,0,0,0.08587079525311894,1,0,0.27918252048166176,0,0,0.46900473238338997,0,0,0.039657731584488994,0,0,0.07187614780123373,0,0,0.07187614780123373
3731999006,1,0,0.29402798171305716,0,0,0.025967104472813952,0,0,0.14298041979969428,1,0,0.1453459007664252,0,1,0.5365796900962324,0,0,0.011572942733801885,0,0,0.011572942733801885
3731999007,1,1,0.6421728489526034,0,0,0.032791949496121305,0,0,0.3746171051322677,1,1,0.5297444582670079,0,0,0.04890439629386354,0,0,0.07500845583984217,0,0,0.07500845583984217
3731999008,1,0,0.30982781671300863,0,0,0.04321549666618928,0,0,0.08405740285127015,0,0,0.12505408085803815,0,0,0.44915222854031306,0,0,0.025304917031644766,0,0,0.025304917031644766
3731999009,1,0,0.28859261772133665,0,0,0.025592751717606194,1,0,0.1333028431035569,0,0,0.14527737785667186,0,1,0.5410554057794577,0,0,0.01149220388421256,0,0,0.01149220388421256
3731999010,1,0,0.29234125930136573,0,0,0.03654680200271653,0,0,0.12837508141951812,0,0,0.1671365665932663,0,0,0.44536101490420615,0,0,0.013093532815519763,0,0,0.013093532815519763
3732000001,0,0,0.18694070377476066,0,0,0.05391970994315938,1,0,0.10603522491759688,0,0,0.10185427635166383,0,1,0.6238694046514512,0,0,0.009764922858675557,0,0,0.009764922858675557
3732000002,0,0,0.3010172315012356,0,0,0.02652138530000193,0,0,0.15633839912552483,0,0,0.1457709858897635,1,1,0.5306172771540103,0,0,0.011648885533889918,0,0,0.011648885533889918
3732000003,1,1,0.6559292774697288,0,0,0.04779605941604836,1,0,0.3956685016612524,0,1,0.5713442981250115,0,0,0.03280814087403649,0,0,0.08531050422480879,0,0,0.08531050422480879
3732000004,0,0,0.24453962235742585,1,0,0.06580116794770505,0,0,0.11919529446026247,1,0,0.11372208964689064,0,1,0.5381970629523148,0,0,0.012071547254916161,0,0,0.012071547254916161
3732000005,1,0,0.3265685421943732,0,0,0.03108909143599071,1,0,0.1966148289024716,0,0,0.14477028648608678,0,1,0.5086613814634372,0,0,0.011990903438430255,0,0,0.011990903438430255
3732000006,0,0,0.22395443531649664,0,0,0.10031033245141846,0,0,0.04985585973071785,1,0,0.0670973617263271,0,1,0.6219197459913318,0,0,0.018282252826243003,0,0,0.018282252826243003
3732000007,0,0,0.2974686708723452,0,0,0.037144298993648454,0,0,0.13746252798104538,0,0,0.16760285199473857,1,0,0.44093626147298803,0,0,0.013153489969573046,0,0,0.013153489969573046
3732000008,0,0,0.24336310874547054,0,0,0.04418325366860108,0,0,0.14011120532813623,1,0,0.1548394985712526,0,1,0.5335567707051379,0,0,0.016302184013413636,0,0,0.016302184013413636
3732000009,1,0,0.3188967952872167,0,0,0.03051502410066153,0,0,0.18001350742904745,0,0,0.14474124979326716,0,1,0.5148396803055442,0,0,0.011883472255314142,0,0,0.011883472255314142
3732000010,0,0,0.2216415716334745,0,0,0.06587918234664154,0,0,0.15332003903435906,1,0,0.15310210540576435,1,1,0.596734230400778,0,0,0.014515165788899036,0,0,0.014515165788899036
3732000011,0,0,0.2606484507046794,0,0,0.0363055391367673,0,0,0.18019238298576604,0,0,0.1337838031311153,1,1,0.6084059494298204,0,0,0.01476214713482617,0,0,0.01476214713482617
3732000012,1,0,0.1979475503573541,0,0,0.05700332785274391,0,0,0.08962322141622826,1,0,0.0733661498866751,0,1,0.6346459605474343,0,0,0.008741130596542211,0,0,0.008741130596542211
3732001001,0,0,0.23135112084270848,1,0,0.10295732020513963,0,0,0.056548388953779595,0,0,0.06744674395208403,1,1,0.6153696029870054,0,0,0.018471756715555548,0,0,0.018471756715555548
3732001002,1,0,0.2897126247932477,0,0,0.037573936010171866,0,0,0.06959439805467364,0,0,0.12654075383386726,0,0,0.4663350208994637,0,0,0.024603595677150192,0,0,0.024603595677150192
3732002001,0,0,0.21337837442350252,0,0,0.05624981891531608,0,0,0.12566716890696597,0,0,0.17772264298810841,1,1,0.5011771950704099,0,0,0.016131224114527047,0,0,0.016131224114527047
3732002002,1,1,0.5975496347318345,0,0,0.042234420654381176,0,0,0.33420486719948345,0,1,0.5744649749524342,0,0,0.044440403578944285,0,0,0.07462808247796582,0,0,0.07462808247796582
3732002003,0,0,0.2508287930536108,0,0,0.045490218355810956,0,0,0.15634951611072317,0,0,0.15591696171880276,1,1,0.5265121572338035,0,0,0.01641051372393136,0,0,0.01641051372393136
3732002004,1,0,0.20899643792228348,0,0,0.055370256329762745,0,0,0.1165808563003513,0,0,0.177423612705149,0,1,0.5053106689953895,0,0,0.01598107178610668,0,0,0.01598107178610668
3732002005,0,0,0.2547205516705627,0,0,0.04652828996728905,0,0,0.10938463155419133,0,0,0.1925020703235848,1,0,0.41799306042371664,0,0,0.01291296154665912,0,0,0.01291296154665912
3732002006,1,1,0.6236813392276448,0,0,0.04896215287807494,0,0,0.39161310083806605,0,1,0.5717080478310966,0,0,0.04093801123382572,0,0,0.07628581725772692,0,0,0.07628581725772692
3732002007,1,1,0.5934738085794778,0,0,0.058816586795791576,1,0,0.3015815638783387,0,1,0.6144826066843772,0,0,0.03145355747416181,0,0,0.08362577063357639,0,0,0.08362577063357639
3732002008,1,1,0.5750966133682023,0,0,0.08277471678194202,1,0,0.3100442706904005,0,0,0.46443479597302906,0,0,0.05094171258660094,1,0,0.07814438714105389,1,0,0.07814438714105389
3732002009,0,0,0.20183289033858617,0,0,0.05393572734231411,0,0,0.10332169978536349,0,0,0.17695375474233396,1,1,0.5120379846843944,0,0,0.015766779853925116,0,0,0.015766779853925116
3732002010,0,0,0.18991567358048675,0,0,0.07535831995679289,0,0,0.10667597573157447,0,0,0.10396985729263997,1,1,0.6318867372725543,0,0,0.01454988365587167,0,0,0.01454988365587167
3732002011,0,0,0.2378718414951182,0,0,0.04368854333593242,0,0,0.12931979211913316,0,0,0.15544681776323258,1,1,0.5379108294311513,0,0,0.01606021882023908,0,0,0.01606021882023908
3732002012,0,0,0.18722997306000422,0,0,0.07456676047204107,0,0,0.10154310089213232,0,0,0.10382561545738041,1,1,0.6343305308803487,0,0,0.01446508211053122,0,0,0.01446508211053122
3732002013,0,0,0.14490813331098196,0,0,0.10144623291241493,0,0,0.03853212619777276,0,0,0.038175129855126125,1,1,0.773371533824919,0,0,0.016007384971467677,0,0,0.016007384971467677
